ID,Sales
T1191549,29379.18
T1191550,38198.13
T1191551,38356.59
T1191552,38189.1
T1191553,35131.26
T1191554,71777.37
T1191555,27792.48
T1191556,55757.19
T1191557,32328.66
T1191558,42047.31
T1191559,53839.95
T1191560,76650.87
T1191561,76650.87
T1191562,44319.03
T1191563,70638.81
T1191564,31111.92
T1191565,48338.49
T1191566,38043.6
T1191567,33773.04
T1191568,37137.45
T1191569,38198.13
T1191570,31086.27
T1191571,34968.3
T1191572,32984.34
T1191573,55251.21
T1191574,29379.18
T1191575,33773.04
T1191576,38198.13
T1191577,53643.54
T1191578,76650.87
T1191579,34968.3
T1191580,31086.27
T1191581,49192.68
T1191582,53839.95
T1191583,42047.31
T1191584,49856.52
T1191585,55843.47
T1191586,71777.37
T1191587,53601.48
T1191588,76650.87
T1191589,49192.68
T1191590,33773.04
T1191591,55251.21
T1191592,60890.16
T1191593,24795.48
T1191594,29379.18
T1191595,66157.95
T1191596,71777.37
T1191597,33773.04
T1191598,53601.48
T1191599,32806.86
T1191600,55251.21
T1191601,76650.87
T1191602,76314.27
T1191603,22157.91
T1191604,71777.37
T1191605,48338.49
T1191606,76650.87
T1191607,33773.04
T1191608,53601.48
T1191609,23228.4
T1191610,36746.76
T1191611,60890.16
T1191612,55251.21
T1191613,55843.47
T1191614,60556.98
T1191615,53601.48
T1191616,76650.87
T1191617,48338.49
T1191618,46507.08
T1191619,76650.87
T1191620,50516.4
T1191621,22392.51
T1191622,38603.7
T1191623,32806.86
T1191624,48338.49
T1191625,31086.27
T1191626,77636.13
T1191627,37672.86
T1191628,37597.44
T1191629,77636.13
T1191630,37273.56
T1191631,23557.26
T1191632,45360.87
T1191633,77636.13
T1191634,31943.67
T1191635,31370.16
T1191636,46472.64
T1191637,47447.49
T1191638,65886.3
T1191639,22622.85
T1191640,22891.65
T1191641,27175.53
T1191642,52054.92
T1191643,46368.39
T1191644,30891.3
T1191645,39040.44
T1191646,77636.13
T1191647,52666.14
T1191648,42060.57
T1191649,22891.65
T1191650,38109.87
T1191651,54011.04
T1191652,24476.22
T1191653,47736.0
T1191654,47447.49
T1191655,34509.57
T1191656,35266.2
T1191657,47736.0
T1191658,37273.56
T1191659,59168.28
T1191660,23395.05
T1191661,36586.02
T1191662,49060.95
T1191663,47736.0
T1191664,47736.0
T1191665,38736.27
T1191666,37273.56
T1191667,54292.8
T1191668,23602.53
T1191669,52666.14
T1191670,23557.26
T1191671,24500.28
T1191672,28197.33
T1191673,38290.83
T1191674,37371.24
T1191675,43722.39
T1191676,46472.64
T1191677,65886.3
T1191678,65886.3
T1191679,46472.64
T1191680,45360.87
T1191681,77636.13
T1191682,28197.33
T1191683,24476.22
T1191684,53145.69
T1191685,37672.86
T1191686,65504.13
T1191687,65504.13
T1191688,52666.14
T1191689,77636.13
T1191690,53180.25
T1191691,65886.3
T1191692,77636.13
T1191693,53527.26
T1191694,65886.3
T1191695,54374.82
T1191696,23602.53
T1191697,77636.13
T1191698,35266.2
T1191699,36487.47
T1191700,77636.13
T1191701,77636.13
T1191702,45218.16
T1191703,87168.0
T1191704,20990.76
T1191705,26955.12
T1191706,52666.14
T1191707,23602.53
T1191708,49060.95
T1191709,45360.87
T1191710,37000.68
T1191711,37273.56
T1191712,56528.61
T1191713,77636.13
T1191714,29862.15
T1191715,47736.0
T1191716,77636.13
T1191717,46136.13
T1191718,43956.99
T1191719,34865.97
T1191720,37672.86
T1191721,53527.26
T1191722,44991.0
T1191723,49129.8
T1191724,45360.87
T1191725,53886.27
T1191726,38290.83
T1191727,45036.33
T1191728,42060.57
T1191729,38290.83
T1191730,31370.16
T1191731,52666.14
T1191732,65504.13
T1191733,59213.01
T1191734,30891.3
T1191735,53145.69
T1191736,65886.3
T1191737,49060.95
T1191738,49060.95
T1191739,53527.26
T1191740,77636.13
T1191741,53527.26
T1191742,38109.87
T1191743,31943.67
T1191744,53527.26
T1191745,37273.56
T1191746,45348.72
T1191747,38340.54
T1191748,53527.26
T1191749,43722.39
T1191750,52666.14
T1191751,23557.26
T1191752,49129.8
T1191753,45360.87
T1191754,59113.59
T1191755,44948.19
T1191756,49129.8
T1191757,35677.08
T1191758,49129.8
T1191759,39179.73
T1191760,45522.72
T1191761,27175.53
T1191762,47447.49
T1191763,39040.44
T1191764,20750.1
T1191765,39040.44
T1191766,50017.92
T1191767,27175.53
T1191768,47736.0
T1191769,53527.26
T1191770,65886.3
T1191771,77636.13
T1191772,77636.13
T1191773,29862.15
T1191774,52666.14
T1191775,43956.99
T1191776,22832.61
T1191777,53527.26
T1191778,77283.9
T1191779,42232.41
T1191780,31284.63
T1191781,59113.59
T1191782,22808.52
T1191783,26719.05
T1191784,45360.87
T1191785,37273.56
T1191786,28197.33
T1191787,56110.89
T1191788,34693.44
T1191789,30387.39
T1191790,49129.8
T1191791,45426.93
T1191792,65886.3
T1191793,38109.87
T1191794,39040.44
T1191795,49129.8
T1191796,77636.13
T1191797,26776.74
T1191798,27175.53
T1191799,64136.31
T1191800,45348.72
T1191801,39179.73
T1191802,37672.86
T1191803,37273.56
T1191804,31284.63
T1191805,53527.26
T1191806,45360.87
T1191807,47736.0
T1191808,37371.24
T1191809,65886.3
T1191810,22808.52
T1191811,64136.31
T1191812,56268.87
T1191813,34693.44
T1191814,77636.13
T1191815,49060.95
T1191816,45360.87
T1191817,53527.26
T1191818,37273.56
T1191819,41789.64
T1191820,65886.3
T1191821,49129.8
T1191822,37672.86
T1191823,29862.15
T1191824,52444.41
T1191825,42060.57
T1191826,23557.26
T1191827,53527.26
T1191828,31284.63
T1191829,45360.87
T1191830,47362.95
T1191831,52666.14
T1191832,21858.63
T1191833,47736.0
T1191834,46024.29
T1191835,77636.13
T1191836,51169.29
T1191837,22891.65
T1191838,77283.9
T1191839,37672.86
T1191840,52444.41
T1191841,37273.56
T1191842,31284.63
T1191843,37597.44
T1191844,43956.99
T1191845,54011.04
T1191846,44844.45
T1191847,37273.56
T1191848,31943.67
T1191849,28061.19
T1191850,40455.45
T1191851,30891.3
T1191852,54011.04
T1191853,38290.83
T1191854,28061.19
T1191855,54011.04
T1191856,53527.26
T1191857,39179.73
T1191858,31284.63
T1191859,45360.87
T1191860,29862.15
T1191861,47447.49
T1191862,54011.04
T1191863,65504.13
T1191864,46024.29
T1191865,38290.83
T1191866,45336.57
T1191867,38290.83
T1191868,35266.2
T1191869,37273.56
T1191870,31943.67
T1191871,37672.86
T1191872,28197.33
T1191873,47736.0
T1191874,21858.63
T1191875,35266.2
T1191876,28061.19
T1191877,19874.37
T1191878,30891.3
T1191879,37672.86
T1191880,77636.13
T1191881,36586.02
T1191882,34514.67
T1191883,53527.26
T1191884,31943.67
T1191885,39040.44
T1191886,48661.95
T1191887,37597.44
T1191888,54011.04
T1191889,49129.8
T1191890,52444.41
T1191891,53527.26
T1191892,46368.39
T1191893,77636.13
T1191894,53527.26
T1191895,38290.83
T1191896,39040.44
T1191897,27175.53
T1191898,37529.97
T1191899,39040.44
T1191900,53527.26
T1191901,64136.31
T1191902,52444.41
T1191903,53145.69
T1191904,72971.73
T1191905,52666.14
T1191906,26473.83
T1191907,52666.14
T1191908,46024.29
T1191909,38766.18
T1191910,34318.77
T1191911,22939.32
T1191912,37371.24
T1191913,28428.84
T1191914,37273.56
T1191915,38290.83
T1191916,47736.0
T1191917,23602.53
T1191918,77636.13
T1191919,16818.75
T1191920,53527.26
T1191921,39040.44
T1191922,65886.3
T1191923,31943.67
T1191924,37273.56
T1191925,22891.65
T1191926,59113.59
T1191927,37273.56
T1191928,26792.58
T1191929,26792.58
T1191930,42060.57
T1191931,45360.87
T1191932,30891.3
T1191933,37672.86
T1191934,45224.13
T1191935,19874.37
T1191936,36586.02
T1191937,31943.67
T1191938,77636.13
T1191939,38109.87
T1191940,30891.3
T1191941,44154.93
T1191942,45360.87
T1191943,38290.83
T1191944,45218.16
T1191945,23557.26
T1191946,37273.56
T1191947,47447.49
T1191948,42060.57
T1191949,45360.87
T1191950,37672.86
T1191951,45522.72
T1191952,48661.95
T1191953,77636.13
T1191954,26719.05
T1191955,53527.26
T1191956,38290.83
T1191957,65886.3
T1191958,16818.75
T1191959,77636.13
T1191960,53527.26
T1191961,57768.21
T1191962,22190.37
T1191963,59213.01
T1191964,41761.92
T1191965,59113.59
T1191966,37672.86
T1191967,40862.67
T1191968,22891.65
T1191969,49129.8
T1191970,50767.44
T1191971,28197.33
T1191972,49060.95
T1191973,31284.63
T1191974,25612.92
T1191975,56528.61
T1191976,62688.66
T1191977,28061.19
T1191978,37273.56
T1191979,38109.87
T1191980,22832.61
T1191981,39040.44
T1191982,59113.59
T1191983,53527.26
T1191984,77636.13
T1191985,28061.19
T1191986,53145.69
T1191987,77636.13
T1191988,26292.96
T1191989,52666.14
T1191990,29544.45
T1191991,77774.82
T1191992,53201.07
T1191993,32511.81
T1191994,39210.57
T1191995,31179.84
T1191996,37599.39
T1191997,38149.86
T1191998,53201.07
T1191999,27840.93
T1192000,47586.99
T1192001,37180.68
T1192002,22743.75
T1192003,48041.34
T1192004,32511.81
T1192005,77774.82
T1192006,44999.07
T1192007,20947.83
T1192008,23454.96
T1192009,38149.86
T1192010,65525.73
T1192011,37205.67
T1192012,22746.72
T1192013,23480.49
T1192014,59321.55
T1192015,65425.47
T1192016,37180.68
T1192017,24354.18
T1192018,37599.39
T1192019,42003.03
T1192020,22245.3
T1192021,37599.39
T1192022,32511.81
T1192023,24354.18
T1192024,46122.48
T1192025,53201.07
T1192026,38149.86
T1192027,62505.84
T1192028,54752.88
T1192029,45041.52
T1192030,37180.68
T1192031,34284.63
T1192032,46443.3
T1192033,66672.75
T1192034,77774.82
T1192035,77774.82
T1192036,65425.47
T1192037,20095.95
T1192038,38380.02
T1192039,44477.1
T1192040,54752.88
T1192041,36998.37
T1192042,36998.37
T1192043,38149.86
T1192044,47586.99
T1192045,56542.62
T1192046,48665.7
T1192047,27272.55
T1192048,35375.58
T1192049,77774.82
T1192050,53201.07
T1192051,54752.88
T1192052,36998.37
T1192053,46443.3
T1192054,48041.34
T1192055,53201.07
T1192056,52283.49
T1192057,77774.82
T1192058,32166.15
T1192059,32166.15
T1192060,52609.5
T1192061,35944.65
T1192062,59420.97
T1192063,28558.56
T1192064,23480.49
T1192065,44999.07
T1192066,25695.45
T1192067,28062.63
T1192068,23480.49
T1192069,44856.36
T1192070,59420.97
T1192071,46455.39
T1192072,39122.19
T1192073,86088.6
T1192074,36998.37
T1192075,65425.47
T1192076,52124.85
T1192077,23454.96
T1192078,44999.07
T1192079,43664.85
T1192080,48041.34
T1192081,35369.94
T1192082,54276.03
T1192083,26629.8
T1192084,37810.2
T1192085,77158.5
T1192086,43664.85
T1192087,26523.3
T1192088,36998.37
T1192089,31179.84
T1192090,39122.19
T1192091,37180.68
T1192092,77774.82
T1192093,45041.52
T1192094,65525.73
T1192095,65525.73
T1192096,77158.5
T1192097,53573.22
T1192098,32166.15
T1192099,45041.52
T1192100,37902.84
T1192101,38149.86
T1192102,29637.72
T1192103,20947.83
T1192104,36998.37
T1192105,65525.73
T1192106,65525.73
T1192107,48041.34
T1192108,48041.34
T1192109,31265.37
T1192110,40999.53
T1192111,27272.55
T1192112,53201.07
T1192113,32166.15
T1192114,46443.3
T1192115,65525.73
T1192116,22612.95
T1192117,32166.15
T1192118,44999.07
T1192119,42329.31
T1192120,36998.37
T1192121,30187.23
T1192122,46491.51
T1192123,53201.07
T1192124,42003.03
T1192125,38380.02
T1192126,52124.85
T1192127,49517.55
T1192128,35944.65
T1192129,46491.51
T1192130,53201.07
T1192131,63779.25
T1192132,65525.73
T1192133,23480.49
T1192134,52124.85
T1192135,36998.37
T1192136,26825.28
T1192137,26252.58
T1192138,31179.84
T1192139,29727.51
T1192140,44999.07
T1192141,39122.19
T1192142,43724.97
T1192143,35778.78
T1192144,45730.02
T1192145,37169.13
T1192146,53201.07
T1192147,77774.82
T1192148,45160.92
T1192149,26931.75
T1192150,77774.82
T1192151,39373.23
T1192152,38149.86
T1192153,38380.02
T1192154,42864.39
T1192155,59321.55
T1192156,65525.73
T1192157,35778.78
T1192158,49069.35
T1192159,65525.73
T1192160,71099.82
T1192161,42003.03
T1192162,28558.56
T1192163,36940.14
T1192164,52124.85
T1192165,53201.07
T1192166,63779.25
T1192167,23454.96
T1192168,52283.49
T1192169,49069.35
T1192170,37599.39
T1192171,49517.55
T1192172,37180.68
T1192173,22746.72
T1192174,27272.55
T1192175,24354.18
T1192176,27272.55
T1192177,65525.73
T1192178,22612.95
T1192179,36998.37
T1192180,53201.07
T1192181,37180.68
T1192182,22352.79
T1192183,49517.55
T1192184,53201.07
T1192185,31179.84
T1192186,46563.66
T1192187,37599.39
T1192188,52124.85
T1192189,63779.25
T1192190,53201.07
T1192191,49479.51
T1192192,35369.94
T1192193,47586.99
T1192194,53573.22
T1192195,36998.37
T1192196,59954.67
T1192197,52283.49
T1192198,37180.68
T1192199,45730.02
T1192200,53201.07
T1192201,42003.03
T1192202,37599.39
T1192203,23480.49
T1192204,44999.07
T1192205,59321.55
T1192206,22612.95
T1192207,49550.73
T1192208,37599.39
T1192209,35944.65
T1192210,52124.85
T1192211,21602.46
T1192212,36998.37
T1192213,47267.28
T1192214,53201.07
T1192215,31313.4
T1192216,44999.07
T1192217,54569.52
T1192218,38380.02
T1192219,49069.35
T1192220,36998.37
T1192221,47586.99
T1192222,53201.07
T1192223,44999.07
T1192224,28558.56
T1192225,65525.73
T1192226,36998.37
T1192227,29727.51
T1192228,37599.39
T1192229,54752.88
T1192230,36998.37
T1192231,28062.63
T1192232,46842.06
T1192233,45768.39
T1192234,77774.82
T1192235,28558.56
T1192236,38380.02
T1192237,44999.07
T1192238,32511.81
T1192239,52283.49
T1192240,32166.15
T1192241,23454.96
T1192242,39122.19
T1192243,49069.35
T1192244,53201.07
T1192245,50103.96
T1192246,43137.27
T1192247,38261.4
T1192248,46443.3
T1192249,22612.95
T1192250,44999.07
T1192251,22746.72
T1192252,49069.35
T1192253,49069.35
T1192254,37180.68
T1192255,35709.6
T1192256,45160.92
T1192257,49069.35
T1192258,37810.2
T1192259,36998.37
T1192260,36998.37
T1192261,38149.86
T1192262,54752.88
T1192263,16985.13
T1192264,37180.68
T1192265,50258.46
T1192266,44999.07
T1192267,53201.07
T1192268,27272.55
T1192269,23757.87
T1192270,16985.13
T1192271,38149.86
T1192272,49517.55
T1192273,65425.47
T1192274,44243.61
T1192275,45730.02
T1192276,77774.82
T1192277,22746.72
T1192278,49517.55
T1192279,47586.99
T1192280,77774.82
T1192281,49517.55
T1192282,21197.34
T1192283,28062.63
T1192284,36998.37
T1192285,54752.88
T1192286,32511.81
T1192287,32511.81
T1192288,26629.8
T1192289,44999.07
T1192290,38380.02
T1192291,38149.86
T1192292,22460.61
T1192293,46634.79
T1192294,65425.47
T1192295,21602.46
T1192296,22746.72
T1192297,37180.68
T1192298,22460.61
T1192299,36998.37
T1192300,38149.86
T1192301,46634.79
T1192302,47586.99
T1192303,37599.39
T1192304,77774.82
T1192305,77774.82
T1192306,37902.84
T1192307,46177.98
T1192308,37902.84
T1192309,49069.35
T1192310,52283.49
T1192311,44999.07
T1192312,59420.97
T1192313,23454.96
T1192314,37599.39
T1192315,37599.39
T1192316,46491.51
T1192317,28062.63
T1192318,51306.45
T1192319,77774.82
T1192320,53573.22
T1192321,49069.35
T1192322,16985.13
T1192323,77774.82
T1192324,77774.82
T1192325,23480.49
T1192326,77774.82
T1192327,28062.63
T1192328,53201.07
T1192329,52124.85
T1192330,37810.2
T1192331,41704.38
T1192332,55959.33
T1192333,26528.46
T1192334,77774.82
T1192335,77774.82
T1192336,77774.82
T1192337,34166.58
T1192338,44856.36
T1192339,21197.34
T1192340,36998.37
T1192341,52124.85
T1192342,36062.73
T1192343,52124.85
T1192344,16985.13
T1192345,45160.92
T1192346,22746.72
T1192347,77774.82
T1192348,49517.55
T1192349,38149.86
T1192350,47586.99
T1192351,77774.82
T1192352,77774.82
T1192353,77774.82
T1192354,53079.66
T1192355,65525.73
T1192356,58819.05
T1192357,37546.98
T1192358,65359.29
T1192359,44669.1
T1192360,37527.12
T1192361,31924.59
T1192362,24139.26
T1192363,54021.93
T1192364,77935.86
T1192365,42001.05
T1192366,44811.81
T1192367,77935.86
T1192368,23626.86
T1192369,39122.19
T1192370,37516.77
T1192371,42001.05
T1192372,77935.86
T1192373,49669.32
T1192374,49524.42
T1192375,29746.65
T1192376,58819.05
T1192377,47745.03
T1192378,50170.23
T1192379,29134.26
T1192380,34931.79
T1192381,27668.73
T1192382,50756.34
T1192383,37527.12
T1192384,37516.77
T1192385,37516.77
T1192386,37546.98
T1192387,28375.92
T1192388,37527.12
T1192389,77935.86
T1192390,27510.9
T1192391,44973.66
T1192392,42001.05
T1192393,24064.44
T1192394,50756.34
T1192395,26210.46
T1192396,38396.28
T1192397,41702.4
T1192398,49847.49
T1192399,58792.77
T1192400,57318.84
T1192401,65359.29
T1192402,50756.34
T1192403,33118.14
T1192404,50756.34
T1192405,47580.96
T1192406,44811.81
T1192407,26210.46
T1192408,45855.6
T1192409,38906.43
T1192410,26867.04
T1192411,24139.26
T1192412,45723.15
T1192413,23626.86
T1192414,65359.29
T1192415,37719.66
T1192416,17519.34
T1192417,77935.86
T1192418,37546.98
T1192419,50756.34
T1192420,45723.15
T1192421,28375.92
T1192422,24173.76
T1192423,33118.14
T1192424,33257.52
T1192425,28349.1
T1192426,50220.06
T1192427,44811.81
T1192428,50220.06
T1192429,54021.93
T1192430,37546.98
T1192431,63140.82
T1192432,49775.46
T1192433,37719.66
T1192434,22424.01
T1192435,47523.93
T1192436,26673.48
T1192437,33118.14
T1192438,77935.86
T1192439,38906.43
T1192440,56334.54
T1192441,66225.72
T1192442,37719.66
T1192443,44811.81
T1192444,36837.06
T1192445,49775.46
T1192446,37719.66
T1192447,58792.77
T1192448,33118.14
T1192449,37516.77
T1192450,37719.66
T1192451,38906.43
T1192452,21564.42
T1192453,77935.86
T1192454,50170.23
T1192455,28375.92
T1192456,35551.41
T1192457,41297.37
T1192458,45723.15
T1192459,31924.59
T1192460,49775.46
T1192461,21872.25
T1192462,37546.98
T1192463,34147.23
T1192464,49775.46
T1192465,29746.65
T1192466,50220.06
T1192467,31924.59
T1192468,24139.26
T1192469,76659.93
T1192470,37359.75
T1192471,50170.23
T1192472,17519.34
T1192473,47745.03
T1192474,50756.34
T1192475,44811.81
T1192476,65259.03
T1192477,50756.34
T1192478,39122.19
T1192479,50756.34
T1192480,28375.92
T1192481,23626.86
T1192482,28375.92
T1192483,44811.81
T1192484,44811.81
T1192485,54481.77
T1192486,31105.77
T1192487,37719.66
T1192488,37546.98
T1192489,52277.76
T1192490,36837.06
T1192491,44811.81
T1192492,24064.44
T1192493,35551.41
T1192494,35434.77
T1192495,33864.72
T1192496,38906.43
T1192497,47523.93
T1192498,37719.66
T1192499,22424.01
T1192500,50756.34
T1192501,34161.69
T1192502,24086.76
T1192503,31105.77
T1192504,49775.46
T1192505,65359.29
T1192506,47320.74
T1192507,69710.01
T1192508,65359.29
T1192509,37516.77
T1192510,48748.47
T1192511,37546.98
T1192512,41708.97
T1192513,48748.47
T1192514,42241.59
T1192515,65359.29
T1192516,50756.34
T1192517,44811.81
T1192518,44788.47
T1192519,63140.82
T1192520,37074.03
T1192521,44811.81
T1192522,45723.15
T1192523,37359.75
T1192524,54260.97
T1192525,35873.25
T1192526,65359.29
T1192527,38906.43
T1192528,44973.66
T1192529,43664.85
T1192530,39122.19
T1192531,26867.04
T1192532,50170.23
T1192533,54260.97
T1192534,38906.43
T1192535,38906.43
T1192536,49440.48
T1192537,86087.13
T1192538,50170.23
T1192539,17519.34
T1192540,50220.06
T1192541,24086.76
T1192542,42211.47
T1192543,50170.23
T1192544,37546.98
T1192545,43664.85
T1192546,50220.06
T1192547,65259.03
T1192548,37719.66
T1192549,37516.77
T1192550,21900.9
T1192551,48001.5
T1192552,24139.26
T1192553,77935.86
T1192554,77935.86
T1192555,35140.23
T1192556,45855.6
T1192557,48748.47
T1192558,37516.77
T1192559,37546.98
T1192560,36949.86
T1192561,26867.04
T1192562,50756.34
T1192563,48066.24
T1192564,45723.15
T1192565,65359.29
T1192566,77935.86
T1192567,33118.14
T1192568,38257.08
T1192569,45723.15
T1192570,50756.34
T1192571,65259.03
T1192572,38906.43
T1192573,77935.86
T1192574,23626.86
T1192575,50756.34
T1192576,77935.86
T1192577,25715.28
T1192578,50756.34
T1192579,23626.86
T1192580,42211.47
T1192581,37719.66
T1192582,37546.98
T1192583,46632.36
T1192584,55149.63
T1192585,37527.12
T1192586,37546.98
T1192587,24064.44
T1192588,48748.47
T1192589,65359.29
T1192590,37683.15
T1192591,77935.86
T1192592,54260.97
T1192593,37572.66
T1192594,44669.1
T1192595,50220.06
T1192596,21872.25
T1192597,23626.86
T1192598,26455.77
T1192599,44055.27
T1192600,58819.05
T1192601,44811.81
T1192602,23626.86
T1192603,39122.19
T1192604,63140.82
T1192605,46632.36
T1192606,77935.86
T1192607,50756.34
T1192608,27070.74
T1192609,26867.04
T1192610,26867.04
T1192611,77935.86
T1192612,77935.86
T1192613,38906.43
T1192614,52729.14
T1192615,65359.29
T1192616,37527.12
T1192617,50170.23
T1192618,44973.66
T1192619,35434.77
T1192620,31253.82
T1192621,21900.9
T1192622,50170.23
T1192623,65359.29
T1192624,37546.98
T1192625,29134.26
T1192626,77935.86
T1192627,48748.47
T1192628,29746.65
T1192629,33118.14
T1192630,54260.97
T1192631,51685.83
T1192632,48422.01
T1192633,48748.47
T1192634,37546.98
T1192635,36837.06
T1192636,45723.15
T1192637,37546.98
T1192638,43462.83
T1192639,47745.03
T1192640,45855.6
T1192641,35551.41
T1192642,37527.12
T1192643,37516.77
T1192644,50170.23
T1192645,38906.43
T1192646,43827.27
T1192647,34931.79
T1192648,44811.81
T1192649,37719.66
T1192650,43664.85
T1192651,37719.66
T1192652,37719.66
T1192653,50220.06
T1192654,24539.1
T1192655,24086.76
T1192656,77935.86
T1192657,38906.43
T1192658,77935.86
T1192659,31924.59
T1192660,37546.98
T1192661,49524.42
T1192662,24086.76
T1192663,28375.92
T1192664,23240.22
T1192665,65259.03
T1192666,48422.01
T1192667,37516.77
T1192668,24539.1
T1192669,23104.08
T1192670,45065.7
T1192671,33401.13
T1192672,27796.14
T1192673,24139.26
T1192674,44811.81
T1192675,23104.08
T1192676,77935.86
T1192677,77935.86
T1192678,50220.06
T1192679,77935.86
T1192680,37546.98
T1192681,38906.43
T1192682,77935.86
T1192683,47523.93
T1192684,24064.44
T1192685,44811.81
T1192686,37516.77
T1192687,37546.98
T1192688,24139.26
T1192689,65259.03
T1192690,37546.98
T1192691,65359.29
T1192692,36584.25
T1192693,65359.29
T1192694,24086.76
T1192695,58792.77
T1192696,48422.01
T1192697,46632.36
T1192698,43664.85
T1192699,29134.26
T1192700,31924.59
T1192701,76659.93
T1192702,50756.34
T1192703,31924.59
T1192704,31191.3
T1192705,50295.15
T1192706,37546.98
T1192707,29134.26
T1192708,44811.81
T1192709,23626.86
T1192710,54021.93
T1192711,65359.29
T1192712,42001.05
T1192713,42001.05
T1192714,37719.66
T1192715,23821.23
T1192716,48422.01
T1192717,24539.1
T1192718,30295.92
T1192719,50756.34
T1192720,24983.7
T1192721,18093.42
T1192722,46235.94
T1192723,45164.91
T1192724,58358.64
T1192725,38139.33
T1192726,45450.87
T1192727,38139.33
T1192728,49047.54
T1192729,49829.88
T1192730,25820.16
T1192731,39113.13
T1192732,49829.88
T1192733,76761.39
T1192734,34466.76
T1192735,65177.79
T1192736,24306.84
T1192737,65278.05
T1192738,26242.89
T1192739,38139.33
T1192740,47057.1
T1192741,65177.79
T1192742,39680.19
T1192743,50917.89
T1192744,29065.59
T1192745,50917.89
T1192746,46235.94
T1192747,49612.62
T1192748,45022.2
T1192749,49829.88
T1192750,38398.14
T1192751,38398.14
T1192752,65278.05
T1192753,48695.1
T1192754,54875.01
T1192755,54165.42
T1192756,85654.11
T1192757,23511.0
T1192758,24165.36
T1192759,29065.59
T1192760,24306.84
T1192761,36943.5
T1192762,50917.89
T1192763,49047.54
T1192764,38398.14
T1192765,45326.76
T1192766,41908.2
T1192767,49829.88
T1192768,31840.95
T1192769,38317.02
T1192770,45164.91
T1192771,76761.39
T1192772,33088.5
T1192773,24425.64
T1192774,76761.39
T1192775,65278.05
T1192776,28457.64
T1192777,38317.02
T1192778,45450.87
T1192779,43664.85
T1192780,36509.49
T1192781,58280.52
T1192782,24425.64
T1192783,38139.33
T1192784,49612.62
T1192785,52900.83
T1192786,24306.84
T1192787,38398.14
T1192788,47057.1
T1192789,23511.0
T1192790,76761.39
T1192791,47537.7
T1192792,27000.27
T1192793,58280.52
T1192794,38139.33
T1192795,49829.88
T1192796,38317.02
T1192797,26686.08
T1192798,42378.66
T1192799,29812.53
T1192800,47097.54
T1192801,36509.49
T1192802,38317.02
T1192803,49612.62
T1192804,45164.91
T1192805,33088.5
T1192806,50917.89
T1192807,35030.49
T1192808,38317.02
T1192809,45450.87
T1192810,38317.02
T1192811,76761.39
T1192812,65278.05
T1192813,34554.54
T1192814,65177.79
T1192815,45164.91
T1192816,39113.13
T1192817,49829.88
T1192818,35651.79
T1192819,49829.88
T1192820,50917.89
T1192821,39113.13
T1192822,30416.07
T1192823,45450.87
T1192824,45326.76
T1192825,39680.19
T1192826,48742.68
T1192827,29065.59
T1192828,41908.2
T1192829,22244.55
T1192830,41908.2
T1192831,46524.45
T1192832,49726.86
T1192833,49416.78
T1192834,45450.87
T1192835,33981.96
T1192836,38139.33
T1192837,65177.79
T1192838,24040.98
T1192839,39680.19
T1192840,48695.1
T1192841,46355.34
T1192842,76761.39
T1192843,65278.05
T1192844,65278.05
T1192845,49612.62
T1192846,26968.17
T1192847,23511.0
T1192848,65177.79
T1192849,45022.2
T1192850,38574.6
T1192851,65278.05
T1192852,42818.55
T1192853,65177.79
T1192854,35298.45
T1192855,36509.49
T1192856,34554.54
T1192857,41908.2
T1192858,49829.88
T1192859,38139.33
T1192860,38398.14
T1192861,49047.54
T1192862,41908.2
T1192863,49669.14
T1192864,45164.91
T1192865,33838.47
T1192866,38139.33
T1192867,33088.5
T1192868,43487.55
T1192869,27000.27
T1192870,39680.19
T1192871,48695.1
T1192872,36509.49
T1192873,26968.17
T1192874,45164.91
T1192875,18093.42
T1192876,43664.85
T1192877,45164.91
T1192878,38398.14
T1192879,31200.42
T1192880,26968.17
T1192881,76761.39
T1192882,65278.05
T1192883,45164.91
T1192884,45435.15
T1192885,45164.91
T1192886,45164.91
T1192887,24990.06
T1192888,49047.54
T1192889,49612.62
T1192890,38317.02
T1192891,38139.33
T1192892,24990.06
T1192893,38317.02
T1192894,49612.62
T1192895,65278.05
T1192896,39282.99
T1192897,49047.54
T1192898,24040.98
T1192899,39680.19
T1192900,38317.02
T1192901,24165.36
T1192902,24165.36
T1192903,23511.0
T1192904,39113.13
T1192905,38317.02
T1192906,39113.13
T1192907,76761.39
T1192908,45450.87
T1192909,23943.66
T1192910,50917.89
T1192911,38317.02
T1192912,31840.95
T1192913,38317.02
T1192914,49018.83
T1192915,38317.02
T1192916,34905.87
T1192917,27000.27
T1192918,65278.05
T1192919,38139.33
T1192920,26968.17
T1192921,31840.95
T1192922,47559.15
T1192923,23511.0
T1192924,38317.02
T1192925,43664.85
T1192926,50917.89
T1192927,65335.83
T1192928,38317.02
T1192929,65278.05
T1192930,49669.14
T1192931,41609.55
T1192932,38317.02
T1192933,45164.91
T1192934,24990.06
T1192935,24306.84
T1192936,65278.05
T1192937,45164.91
T1192938,34005.9
T1192939,76761.39
T1192940,65177.79
T1192941,38317.02
T1192942,24306.84
T1192943,38398.14
T1192944,48695.1
T1192945,49829.88
T1192946,45450.87
T1192947,24306.84
