ID,Sales
T1193118,22437.22
T1193119,25265.537
T1193120,26511.787
T1193121,45445.18
T1193122,87748.9
T1193123,28809.184
T1193124,69483.82
T1193125,44580.82
T1193126,19664.264
T1193127,28809.184
T1193128,57385.17
T1193129,86142.65
T1193130,45445.18
T1193131,19042.613
T1193132,41765.863
T1193133,95127.84
T1193134,28263.95
T1193135,57385.17
T1193136,19360.115
T1193137,19360.115
T1193138,18831.156
T1193139,33040.375
T1193140,57385.17
T1193141,19042.613
T1193142,46637.625
T1193143,41472.11
T1193144,41765.863
T1193145,28263.95
T1193146,67902.734
T1193147,18831.156
T1193148,27120.607
T1193149,29547.227
T1193150,28809.184
T1193151,20485.28
T1193152,24304.646
T1193153,91501.97
T1193154,28809.184
T1193155,44580.82
T1193156,36076.43
T1193157,28809.184
T1193158,36076.43
T1193159,29791.027
T1193160,92388.4
T1193161,29547.227
T1193162,24094.592
T1193163,36382.92
T1193164,44580.82
T1193165,69483.82
T1193166,45445.18
T1193167,30437.312
T1193168,92388.4
T1193169,19927.756
T1193170,41765.863
T1193171,31827.62
T1193172,35748.125
T1193173,40949.375
T1193174,36076.43
T1193175,87748.9
T1193176,48141.723
T1193177,22437.22
T1193178,44580.82
T1193179,31686.602
T1193180,33911.723
T1193181,31686.602
T1193182,24979.97
T1193183,28263.95
T1193184,33911.723
T1193185,86142.65
T1193186,35748.125
T1193187,57385.17
T1193188,35399.543
T1193189,48802.645
T1193190,57385.17
T1193191,40949.375
T1193192,33911.723
T1193193,33040.375
T1193194,24094.592
T1193195,41472.11
T1193196,41765.863
T1193197,36076.43
T1193198,18831.156
T1193199,69483.82
T1193200,48141.723
T1193201,45445.18
T1193202,22502.516
T1193203,86142.65
T1193204,41765.863
T1193205,48822.996
T1193206,18831.156
T1193207,39332.953
T1193208,23221.197
T1193209,41472.11
T1193210,23221.197
T1193211,69046.58
T1193212,37723.598
T1193213,19360.115
T1193214,69483.82
T1193215,29547.227
T1193216,37376.4
T1193217,28809.184
T1193218,41472.11
T1193219,22437.22
T1193220,57385.17
T1193221,19042.613
T1193222,44377.617
T1193223,28263.95
T1193224,48802.645
T1193225,87748.9
T1193226,27120.607
T1193227,27120.607
T1193228,86142.65
T1193229,48141.723
T1193230,19664.264
T1193231,35748.125
T1193232,34544.402
T1193233,92388.4
T1193234,32657.674
T1193235,71996.85
T1193236,17666.066
T1193237,27120.607
T1193238,22502.516
T1193239,19042.613
T1193240,44377.617
T1193241,18831.156
T1193242,69602.516
T1193243,86142.65
T1193244,44580.82
T1193245,41765.863
T1193246,45445.18
T1193247,92388.4
T1193248,41765.863
T1193249,30437.312
T1193250,69046.58
T1193251,20902.973
T1193252,37376.4
T1193253,45445.18
T1193254,41472.11
T1193255,28809.184
T1193256,63675.406
T1193257,71996.85
T1193258,31686.602
T1193259,20485.28
T1193260,44580.82
T1193261,57385.17
T1193262,44580.82
T1193263,22030.285
T1193264,27120.607
T1193265,36076.43
T1193266,19042.613
T1193267,28809.184
T1193268,28263.95
T1193269,40030.555
T1193270,57385.17
T1193271,19042.613
T1193272,86142.65
T1193273,92388.4
T1193274,91501.97
T1193275,41472.11
T1193276,57385.17
T1193277,29547.227
T1193278,18310.395
T1193279,27120.607
T1193280,44580.82
T1193281,26511.787
T1193282,33911.723
T1193283,41765.863
T1193284,71996.85
T1193285,92388.4
T1193286,87748.9
T1193287,27120.607
T1193288,20549.9
T1193289,28263.95
T1193290,33004.586
T1193291,51549.676
T1193292,24094.592
T1193293,36076.43
T1193294,36382.92
T1193295,30437.312
T1193296,30437.312
T1193297,48141.723
T1193298,45893.46
T1193299,41472.11
T1193300,29547.227
T1193301,27120.607
T1193302,92388.4
T1193303,20549.9
T1193304,91501.97
T1193305,29547.227
T1193306,92388.4
T1193307,86142.65
T1193308,29547.227
T1193309,22293.865
T1193310,45445.18
T1193311,28809.184
T1193312,41472.11
T1193313,45445.18
T1193314,26511.787
T1193315,41472.11
T1193316,45445.18
T1193317,27120.607
T1193318,29547.227
T1193319,24671.955
T1193320,19664.264
T1193321,19664.264
T1193322,34895.48
T1193323,37414.254
T1193324,87748.9
T1193325,86142.65
T1193326,86142.65
T1193327,48802.645
T1193328,19042.613
T1193329,46637.625
T1193330,95127.84
T1193331,19042.613
T1193332,28809.184
T1193333,33906.527
T1193334,57385.17
T1193335,41765.863
T1193336,36076.43
T1193337,22739.535
T1193338,29547.227
T1193339,33056.996
T1193340,37458.49
T1193341,24979.97
T1193342,37376.4
T1193343,29547.227
T1193344,22293.865
T1193345,29547.227
T1193346,22905.385
T1193347,57385.17
T1193348,86142.65
T1193349,28809.184
T1193350,18831.156
T1193351,19664.264
T1193352,45445.18
T1193353,23221.197
T1193354,71996.85
T1193355,21507.389
T1193356,48822.996
T1193357,71996.85
T1193358,65365.645
T1193359,22293.865
T1193360,48141.723
T1193361,37376.4
T1193362,19664.264
T1193363,41765.863
T1193364,34837.855
T1193365,87748.9
T1193366,31686.602
T1193367,69483.82
T1193368,41765.863
T1193369,33004.586
T1193370,24979.97
T1193371,69602.516
T1193372,26511.787
T1193373,86142.65
T1193374,55365.117
T1193375,22293.865
T1193376,25265.537
T1193377,37414.254
T1193378,74123.92
T1193379,34579.074
T1193380,51549.676
T1193381,63617.453
T1193382,30437.312
T1193383,57385.17
T1193384,63617.453
T1193385,69483.82
T1193386,40949.375
T1193387,63617.453
T1193388,28809.184
T1193389,29547.227
T1193390,29791.027
T1193391,37458.49
T1193392,40813.45
T1193393,65365.645
T1193394,48802.645
T1193395,22030.285
T1193396,40695.336
T1193397,27120.607
T1193398,17666.066
T1193399,86142.65
T1193400,41765.863
T1193401,31686.602
T1193402,40949.375
T1193403,86142.65
T1193404,48141.723
T1193405,71996.85
T1193406,41765.863
T1193407,69483.82
T1193408,24671.955
T1193409,28809.184
T1193410,29791.027
T1193411,41765.863
T1193412,67902.734
T1193413,19664.264
T1193414,41765.863
T1193415,27120.607
T1193416,41765.863
T1193417,86142.65
T1193418,71996.85
T1193419,29547.227
T1193420,86142.65
T1193421,33911.723
T1193422,28809.184
T1193423,51876.273
T1193424,69483.82
T1193425,35748.125
T1193426,28809.184
T1193427,40656.652
T1193428,33056.996
T1193429,31686.602
T1193430,41765.863
T1193431,87748.9
T1193432,28809.184
T1193433,28809.184
T1193434,87748.9
T1193435,36382.92
T1193436,29791.027
T1193437,41765.863
T1193438,22293.865
T1193439,86142.65
T1193440,92388.4
T1193441,28263.95
T1193442,33906.527
T1193443,41765.863
T1193444,92388.4
T1193445,28809.184
T1193446,87748.9
T1193447,57385.17
T1193448,48802.645
T1193449,91501.97
T1193450,86142.65
T1193451,44722.773
T1193452,37797.863
T1193453,43346.25
T1193454,51986.367
T1193455,39623.617
T1193456,34574.613
T1193457,58418.285
T1193458,44722.773
T1193459,81605.47
T1193460,82610.26
T1193461,36363.754
T1193462,43346.25
T1193463,44722.773
T1193464,40872.066
T1193465,34574.613
T1193466,108233.445
T1193467,107098.4
T1193468,43346.25
T1193469,32864.566
T1193470,38465.242
T1193471,34574.613
T1193472,108233.445
T1193473,44722.773
T1193474,37041.715
T1193475,107098.4
T1193476,82610.26
T1193477,42943.355
T1193478,39623.617
T1193479,30799.53
T1193480,58418.285
T1193481,38465.242
T1193482,36823.105
T1193483,42943.355
T1193484,67301.09
T1193485,58418.285
T1193486,67301.09
T1193487,42943.355
T1193488,79391.695
T1193489,67863.445
T1193490,99307.96
T1193491,107098.4
T1193492,107098.4
T1193493,62428.316
T1193494,32961.07
T1193495,79419.91
T1193496,32961.07
T1193497,50741.492
T1193498,56934.53
T1193499,108233.445
T1193500,99307.96
T1193501,53949.977
T1193502,43346.25
T1193503,30799.53
T1193504,82610.26
T1193505,46865.55
T1193506,40475.246
T1193507,45573.234
T1193508,44722.773
T1193509,107098.4
T1193510,50421.984
T1193511,67172.766
T1193512,107098.4
T1193513,45152.26
T1193514,42943.355
T1193515,62428.316
T1193516,46865.55
T1193517,37041.715
T1193518,99307.96
T1193519,35083.547
T1193520,52802.26
T1193521,53949.977
T1193522,59358.945
T1193523,67172.766
T1193524,74815.97
T1193525,44722.773
T1193526,44722.773
T1193527,99307.96
T1193528,38465.58
T1193529,43346.25
T1193530,37041.715
T1193531,42943.355
T1193532,55659.035
T1193533,93941.71
T1193534,36363.754
T1193535,42943.355
T1193536,43346.25
T1193537,44722.773
T1193538,59358.945
T1193539,36363.754
T1193540,39374.562
T1193541,50421.984
T1193542,35481.4
T1193543,67444.22
T1193544,79419.91
T1193545,38465.58
T1193546,42943.355
T1193547,56934.53
T1193548,43346.25
T1193549,35481.4
T1193550,87914.88
T1193551,51986.367
T1193552,51986.367
T1193553,46865.55
T1193554,39374.562
T1193555,34574.613
T1193556,58565.605
T1193557,50421.984
T1193558,51379.066
T1193559,46865.55
T1193560,87914.88
T1193561,37797.863
T1193562,66644.21
T1193563,67444.22
T1193564,34574.613
T1193565,87914.88
T1193566,51552.83
T1193567,44722.773
T1193568,51943.44
T1193569,67172.766
T1193570,37041.715
T1193571,51986.367
T1193572,43346.25
T1193573,42943.355
T1193574,57019.656
T1193575,34574.613
T1193576,67301.09
T1193577,107098.4
T1193578,32864.566
T1193579,44722.773
T1193580,44722.773
T1193581,36363.754
T1193582,44906.902
T1193583,45689.37
T1193584,34574.613
T1193585,53949.977
T1193586,44722.773
T1193587,35083.547
T1193588,31664.371
T1193589,66644.21
T1193590,45689.37
T1193591,34077.71
T1193592,51379.066
T1193593,67863.445
T1193594,51986.367
T1193595,87914.88
T1193596,46000.547
T1193597,34574.613
T1193598,50421.984
T1193599,32587.406
T1193600,50421.984
T1193601,44722.773
T1193602,46865.55
T1193603,82610.26
T1193604,50421.984
T1193605,79419.91
T1193606,36363.754
T1193607,56934.53
T1193608,78704.55
T1193609,32961.07
T1193610,44722.773
T1193611,62809.145
T1193612,51986.367
T1193613,51552.83
T1193614,107098.4
T1193615,38465.242
T1193616,87914.88
T1193617,107098.4
T1193618,59358.945
T1193619,107098.4
T1193620,52878.918
T1193621,44722.773
T1193622,51552.83
T1193623,32961.07
T1193624,107098.4
T1193625,56677.438
T1193626,43346.25
T1193627,107098.4
T1193628,51552.83
T1193629,79419.91
T1193630,35688.504
T1193631,32864.566
T1193632,32864.566
T1193633,32961.07
T1193634,43346.25
T1193635,42943.355
T1193636,107098.4
T1193637,107098.4
T1193638,83253.23
T1193639,46865.55
T1193640,44722.773
T1193641,102070.125
T1193642,62428.316
T1193643,37041.715
T1193644,107098.4
T1193645,82610.26
T1193646,42943.355
T1193647,43346.25
T1193648,68313.8
T1193649,51986.367
T1193650,43346.25
T1193651,39056.254
T1193652,34077.71
T1193653,42943.355
T1193654,42943.355
T1193655,107098.4
T1193656,99307.96
T1193657,35481.4
T1193658,62428.316
T1193659,43346.25
T1193660,52878.918
T1193661,62428.316
T1193662,50421.984
T1193663,42943.355
T1193664,79419.91
T1193665,79419.91
T1193666,43346.25
T1193667,79419.91
T1193668,39374.562
T1193669,99307.96
T1193670,107098.4
T1193671,67172.766
T1193672,82610.26
T1193673,36823.105
T1193674,46865.55
T1193675,43346.25
T1193676,43346.25
T1193677,46865.55
T1193678,44722.773
T1193679,42943.355
T1193680,38465.58
T1193681,44722.773
T1193682,39056.254
T1193683,46865.55
T1193684,52878.918
T1193685,58418.285
T1193686,35083.547
T1193687,35882
T1193688,35083.547
T1193689,32961.07
T1193690,44722.773
T1193691,74815.97
T1193692,79419.91
T1193693,44722.773
T1193694,44722.773
T1193695,87914.88
T1193696,34077.71
T1193697,79419.91
T1193698,44726.67
T1193699,42943.355
T1193700,78704.55
T1193701,67172.766
T1193702,107098.4
T1193703,32864.566
T1193704,59358.945
T1193705,79391.695
T1193706,45152.26
T1193707,55659.035
T1193708,37041.715
T1193709,43346.25
T1193710,45152.26
T1193711,43346.25
T1193712,62687.05
T1193713,99307.96
T1193714,43346.25
T1193715,38465.242
T1193716,43346.25
T1193717,56934.53
T1193718,44722.773
T1193719,79419.91
T1193720,43346.25
T1193721,82610.26
T1193722,67301.09
T1193723,42943.355
T1193724,67301.09
T1193725,44722.773
T1193726,99307.96
T1193727,42943.355
T1193728,52878.918
T1193729,44722.773
T1193730,39056.254
T1193731,99307.96
T1193732,44722.773
T1193733,46865.55
T1193734,108233.445
T1193735,79419.91
T1193736,107493.56
T1193737,36363.754
T1193738,32961.07
T1193739,52878.918
T1193740,79419.91
T1193741,107098.4
T1193742,32864.566
T1193743,32961.07
T1193744,58418.285
T1193745,67301.09
T1193746,44722.773
T1193747,55941.38
T1193748,43346.25
T1193749,82610.26
T1193750,34077.71
T1193751,99307.96
T1193752,55280.62
T1193753,46865.55
T1193754,79419.91
T1193755,79419.91
T1193756,43346.25
T1193757,52878.918
T1193758,50193.605
T1193759,36823.105
T1193760,83248.51
T1193761,67301.09
T1193762,42943.355
T1193763,51986.367
T1193764,40475.246
T1193765,107098.4
T1193766,107098.4
T1193767,37647.44
T1193768,35882
T1193769,78704.55
T1193770,37647.44
T1193771,99307.96
T1193772,62809.145
T1193773,107098.4
T1193774,44722.773
T1193775,82610.26
T1193776,51943.44
T1193777,37041.715
T1193778,39056.254
T1193779,107098.4
T1193780,59631.902
T1193781,67172.766
T1193782,44722.773
T1193783,36363.754
T1193784,38465.242
T1193785,108233.445
T1193786,39374.562
T1193787,82610.26
T1193788,82610.26
T1193789,44722.773
T1193790,37041.715
T1193791,42943.355
T1193792,39307.92
T1193793,82610.26
T1193794,46865.55
T1193795,43346.25
T1193796,107493.56
T1193797,67863.445
T1193798,35083.547
T1193799,107098.4
T1193800,107098.4
T1193801,36363.754
T1193802,51379.066
T1193803,53949.977
T1193804,42943.355
T1193805,48731.81
T1193806,36363.754
T1193807,107098.4
T1193808,99307.96
T1193809,47909.105
T1193810,42900.58
T1193811,36363.754
T1193812,36823.105
T1193813,87914.88
T1193814,67444.22
T1193815,107098.4
T1193816,72817.01
T1193817,119680.05
T1193818,55149.387
T1193819,101105.68
T1193820,49226.402
T1193821,86023.17
T1193822,79827.74
T1193823,125957.55
T1193824,101105.68
T1193825,47798.254
T1193826,39951.633
T1193827,125957.55
T1193828,47798.254
T1193829,102126.05
T1193830,69312.62
T1193831,56826.133
T1193832,35902.484
T1193833,47798.254
T1193834,116861.055
T1193835,114626.984
T1193836,37312.4
T1193837,70283.84
T1193838,111732.4
T1193839,39653.156
T1193840,58439.51
T1193841,93772.57
T1193842,114626.984
T1193843,72817.01
T1193844,114626.984
T1193845,59055.734
T1193846,114626.984
T1193847,47798.254
T1193848,98538.41
T1193849,53308.96
T1193850,93772.57
T1193851,63955.75
T1193852,61042.37
T1193853,60660.09
T1193854,56452.855
T1193855,47798.254
T1193856,61492.32
T1193857,72596.39
T1193858,114626.984
T1193859,36649.324
T1193860,45115.57
T1193861,34468.5
T1193862,60605.402
T1193863,72817.01
T1193864,84299.1
T1193865,69312.62
T1193866,61492.32
T1193867,66349.32
T1193868,88906.28
T1193869,124217.82
T1193870,65931.87
T1193871,55520.625
T1193872,124217.82
T1193873,45913.676
T1193874,60800.79
T1193875,47798.254
T1193876,124217.82
T1193877,72817.01
T1193878,47798.254
T1193879,53086.832
T1193880,49226.402
T1193881,72007.25
T1193882,114626.984
T1193883,60605.402
T1193884,101105.68
T1193885,72007.25
T1193886,55520.625
T1193887,59400.082
T1193888,47798.254
T1193889,47798.254
T1193890,98909.14
T1193891,65761.53
T1193892,33157.44
T1193893,34992.242
T1193894,35113.492
T1193895,34468.5
T1193896,47798.254
T1193897,119680.05
T1193898,103960.016
T1193899,61492.32
T1193900,47798.254
T1193901,114626.984
T1193902,63935.2
T1193903,49226.402
T1193904,72007.25
T1193905,49226.402
T1193906,45115.57
T1193907,114626.984
T1193908,72596.39
T1193909,41793.883
T1193910,62749.527
T1193911,47798.254
T1193912,34468.5
T1193913,35113.492
T1193914,47798.254
T1193915,114626.984
T1193916,72007.25
T1193917,49226.402
T1193918,125957.55
T1193919,116861.055
T1193920,114626.984
T1193921,60451.47
T1193922,72596.39
T1193923,37312.4
T1193924,72817.01
T1193925,98909.14
T1193926,60605.402
T1193927,101105.68
T1193928,45115.57
T1193929,49411.875
T1193930,55149.387
T1193931,53086.832
T1193932,72007.25
T1193933,84299.1
T1193934,63955.75
T1193935,63864.99
T1193936,47798.254
T1193937,60605.402
T1193938,114626.984
T1193939,47798.254
T1193940,101105.68
T1193941,37312.4
T1193942,119680.05
T1193943,84299.1
T1193944,35113.492
T1193945,45115.57
T1193946,72817.01
T1193947,84299.1
T1193948,63864.99
T1193949,55149.387
T1193950,101105.68
T1193951,34023.844
T1193952,45115.57
T1193953,84299.1
T1193954,116861.055
T1193955,72978.3
T1193956,69312.62
T1193957,58439.51
T1193958,72596.39
T1193959,124217.82
T1193960,39951.633
T1193961,49226.402
T1193962,61492.32
T1193963,116861.055
T1193964,39565.035
T1193965,42018.98
T1193966,61492.32
T1193967,47798.254
T1193968,61492.32
T1193969,101105.68
T1193970,55149.387
T1193971,78202.14
T1193972,41793.883
T1193973,45115.57
T1193974,44170.863
T1193975,78202.14
T1193976,69312.62
T1193977,76709.1
T1193978,55149.387
T1193979,77265.77
T1193980,111732.4
T1193981,102126.05
T1193982,111732.4
T1193983,60660.09
T1193984,60660.09
T1193985,40444.69
T1193986,37312.4
T1193987,34992.242
T1193988,97048.26
T1193989,77635.81
T1193990,72596.39
T1193991,111732.4
T1193992,60660.09
T1193993,42018.98
T1193994,72978.3
T1193995,72817.01
T1193996,84299.1
T1193997,36649.324
T1193998,119680.05
T1193999,69312.62
T1194000,45115.57
T1194001,77265.77
T1194002,47798.254
T1194003,49411.875
T1194004,62749.527
T1194005,33157.44
T1194006,114626.984
T1194007,77635.81
T1194008,55520.625
T1194009,60660.09
T1194010,62903.04
T1194011,47798.254
T1194012,55149.387
T1194013,37128.574
T1194014,101105.68
T1194015,35113.492
T1194016,114626.984
T1194017,101069.74
T1194018,45115.57
T1194019,65761.53
T1194020,47528.78
T1194021,102126.05
T1194022,119680.05
T1194023,45115.57
T1194024,78202.14
T1194025,62849.164
T1194026,35902.484
T1194027,72596.39
T1194028,72817.01
T1194029,55520.625
T1194030,53081.32
T1194031,96389.19
T1194032,101105.68
T1194033,77265.77
T1194034,49226.402
T1194035,47798.254
T1194036,72007.25
T1194037,53086.832
T1194038,77635.81
T1194039,49226.402
T1194040,45115.57
T1194041,34023.844
T1194042,114626.984
T1194043,33157.44
T1194044,61042.37
T1194045,100586.35
T1194046,61492.32
T1194047,88906.28
T1194048,124217.82
T1194049,96283.695
T1194050,37312.4
T1194051,35522.14
T1194052,84299.1
T1194053,37312.4
T1194054,96283.695
T1194055,49226.402
T1194056,38080.266
T1194057,84299.1
T1194058,102126.05
T1194059,111732.4
T1194060,56826.133
T1194061,114626.984
T1194062,53781.582
T1194063,58439.51
T1194064,72978.3
T1194065,72596.39
T1194066,37312.4
T1194067,72596.39
T1194068,55520.625
T1194069,93772.57
T1194070,75550.87
T1194071,72817.01
T1194072,53081.32
T1194073,75550.87
T1194074,56054.926
T1194075,119680.05
T1194076,111732.4
T1194077,40420.824
T1194078,47798.254
T1194079,96283.695
T1194080,45115.57
T1194081,63935.2
T1194082,61698.4
T1194083,124217.82
T1194084,47798.254
T1194085,49411.875
T1194086,56602.855
T1194087,47798.254
T1194088,72007.25
T1194089,72817.01
T1194090,37312.4
T1194091,114626.984
T1194092,49226.402
T1194093,34992.242
T1194094,77265.77
T1194095,55149.387
T1194096,49411.875
T1194097,32719.111
T1194098,114626.984
T1194099,61698.4
T1194100,63935.2
T1194101,36649.324
T1194102,47798.254
T1194103,119680.05
T1194104,35522.14
T1194105,32719.111
T1194106,101105.68
T1194107,45115.57
T1194108,79005.26
T1194109,47798.254
T1194110,72596.39
T1194111,101105.68
T1194112,111732.4
T1194113,35113.492
T1194114,111732.4
T1194115,114626.984
T1194116,60451.47
T1194117,49411.875
T1194118,72817.01
T1194119,119680.05
T1194120,119680.05
T1194121,61492.32
T1194122,49411.875
T1194123,72817.01
T1194124,74851.18
T1194125,72817.01
T1194126,119680.05
T1194127,33399.402
T1194128,49226.402
T1194129,34468.5
T1194130,72817.01
T1194131,67896.02
T1194132,63955.75
T1194133,33157.44
T1194134,114626.984
T1194135,111732.4
T1194136,53086.832
T1194137,47798.254
T1194138,114626.984
T1194139,56054.926
T1194140,49226.402
T1194141,47798.254
T1194142,63935.2
T1194143,124217.82
T1194144,41660.766
T1194145,124217.82
T1194146,114626.984
T1194147,77134.52
T1194148,49226.402
T1194149,77635.81
T1194150,77635.81
T1194151,72596.39
T1194152,72007.25
T1194153,48908.934
T1194154,32719.111
T1194155,45115.57
T1194156,47798.254
T1194157,63935.2
T1194158,124217.82
T1194159,36649.324
T1194160,49226.402
T1194161,78202.14
T1194162,35902.484
T1194163,33157.44
T1194164,32719.111
T1194165,72596.39
T1194166,124217.82
T1194167,53086.832
T1194168,60605.402
T1194169,98538.41
T1194170,125957.55
T1194171,56054.926
T1194172,77134.52
T1194173,84299.1
T1194174,114626.984
T1194175,60660.09
T1194176,60451.47
T1194177,72007.25
T1194178,47798.254
T1194179,84299.1
T1194180,69312.62
T1194181,35044.52
T1194182,42938.43
T1194183,52153.78
T1194184,41256.406
T1194185,48921
T1194186,29489.018
T1194187,41181.71
T1194188,89893.22
T1194189,73931.445
T1194190,49221.34
T1194191,91413.55
T1194192,50331.754
T1194193,63013.33
T1194194,26946.172
T1194195,31804.291
T1194196,41181.71
T1194197,48528.594
T1194198,74031.625
T1194199,43069.914
T1194200,50057.16
T1194201,90735.58
T1194202,24791.959
T1194203,30397.43
T1194204,33369.7
T1194205,33369.7
T1194206,38772.844
T1194207,35506.004
T1194208,91413.55
T1194209,27422.89
T1194210,91413.55
T1194211,24415.096
T1194212,43000.543
T1194213,89893.22
T1194214,38772.844
T1194215,89893.22
T1194216,73800.05
T1194217,50361.293
T1194218,69729.17
T1194219,46470.316
T1194220,91164.12
T1194221,41730.97
T1194222,50057.16
T1194223,36301.73
T1194224,66977.08
T1194225,93809.94
T1194226,40364.67
T1194227,34752.707
T1194228,32052.812
T1194229,41256.406
T1194230,42938.43
T1194231,91413.55
T1194232,91413.55
T1194233,63013.33
T1194234,74031.625
T1194235,29489.018
T1194236,91164.12
T1194237,38772.844
T1194238,35506.004
T1194239,49227.516
T1194240,91164.12
T1194241,45457.168
T1194242,63013.33
T1194243,38772.844
T1194244,49221.34
T1194245,43491.79
T1194246,34522.46
T1194247,35816.855
T1194248,35044.52
T1194249,41870.516
T1194250,24415.096
T1194251,32128.637
T1194252,29489.018
T1194253,91054.03
T1194254,93809.94
T1194255,35506.004
T1194256,41843.746
T1194257,50361.293
T1194258,66977.08
T1194259,48921
T1194260,35044.52
T1194261,72187.85
T1194262,74031.625
T1194263,50594.465
T1194264,50594.465
T1194265,49227.516
T1194266,38772.844
T1194267,67689.164
T1194268,74031.625
T1194269,93809.94
T1194270,33369.7
T1194271,48704.938
T1194272,72187.85
T1194273,91413.55
T1194274,89893.22
T1194275,26946.172
T1194276,93809.94
T1194277,93809.94
T1194278,38772.844
T1194279,34096.926
T1194280,41843.746
T1194281,50361.293
T1194282,38772.844
T1194283,91164.12
T1194284,49227.516
T1194285,52153.78
T1194286,63013.33
T1194287,93809.94
T1194288,91413.55
T1194289,54436.348
T1194290,38772.844
T1194291,91054.03
T1194292,74031.625
T1194293,27422.89
T1194294,51251.812
T1194295,35506.004
T1194296,41870.516
T1194297,26946.172
T1194298,50361.293
T1194299,37576.34
T1194300,37576.34
T1194301,38772.844
T1194302,63013.33
T1194303,50361.293
T1194304,29489.018
T1194305,32052.812
T1194306,35816.855
T1194307,37576.34
T1194308,93809.94
T1194309,53135.07
T1194310,89893.22
T1194311,49221.34
T1194312,45457.168
T1194313,48921
T1194314,42406.33
T1194315,51251.812
T1194316,63013.33
T1194317,40026.41
T1194318,91413.55
T1194319,27422.89
T1194320,63013.33
T1194321,50361.293
T1194322,33813.676
T1194323,40578.082
T1194324,53135.07
T1194325,91413.55
T1194326,39189.824
T1194327,74031.625
T1194328,48528.594
T1194329,40364.67
T1194330,29666.426
T1194331,42938.43
T1194332,83772.72
T1194333,49669.184
T1194334,35506.004
T1194335,31804.291
T1194336,73931.445
T1194337,91164.12
T1194338,42938.43
T1194339,35044.52
T1194340,26946.172
T1194341,41843.746
T1194342,55433.24
T1194343,91413.55
T1194344,45989.586
T1194345,35044.52
T1194346,35506.004
T1194347,37576.34
T1194348,30086.057
T1194349,41256.406
T1194350,27422.89
T1194351,74031.625
T1194352,27422.89
T1194353,64689.715
T1194354,39263.348
T1194355,51251.812
T1194356,89893.22
T1194357,38772.844
T1194358,30397.43
T1194359,25630.49
T1194360,55433.24
T1194361,61841.52
T1194362,38772.844
T1194363,34096.926
T1194364,41181.71
T1194365,35506.004
T1194366,42938.43
T1194367,24415.096
T1194368,91054.03
T1194369,33626.438
T1194370,74031.625
T1194371,52153.78
T1194372,43832.082
T1194373,91164.12
T1194374,61841.52
T1194375,35816.855
T1194376,91413.55
T1194377,51251.812
T1194378,29489.018
T1194379,50594.465
T1194380,63013.33
T1194381,30226.414
T1194382,45989.586
T1194383,91413.55
T1194384,89893.22
T1194385,51251.812
T1194386,35506.004
T1194387,35816.855
T1194388,38772.844
T1194389,41965.418
T1194390,33369.7
T1194391,90735.58
T1194392,31804.291
T1194393,34096.926
T1194394,51251.812
T1194395,38772.844
T1194396,34096.926
T1194397,50361.293
T1194398,49227.516
T1194399,38772.844
T1194400,49227.516
T1194401,38772.844
T1194402,49227.516
T1194403,35044.52
T1194404,69729.17
T1194405,36301.73
T1194406,29489.018
T1194407,41730.97
T1194408,91054.03
T1194409,48528.594
T1194410,91413.55
T1194411,31596.902
T1194412,91413.55
T1194413,30893.291
T1194414,69640.26
T1194415,30397.43
T1194416,35044.52
T1194417,64689.715
T1194418,50361.293
T1194419,50594.465
T1194420,63013.33
T1194421,48921
T1194422,35044.52
T1194423,38772.844
T1194424,46470.316
T1194425,32052.812
T1194426,91164.12
T1194427,74031.625
T1194428,25630.49
T1194429,39263.348
T1194430,91164.12
T1194431,36145.598
T1194432,49227.516
T1194433,38772.844
T1194434,35506.004
T1194435,35506.004
T1194436,43491.79
T1194437,36539.895
T1194438,41843.746
T1194439,55433.24
T1194440,93809.94
T1194441,48921
T1194442,35506.004
T1194443,93809.94
T1194444,42938.43
T1194445,91413.55
T1194446,38772.844
T1194447,29489.018
T1194448,45989.586
T1194449,49227.516
T1194450,50361.293
T1194451,38772.844
T1194452,52153.78
T1194453,51251.812
T1194454,48921
T1194455,31804.291
T1194456,53805.35
T1194457,35044.52
T1194458,69729.17
T1194459,63013.33
T1194460,41843.746
T1194461,41181.71
T1194462,35044.52
T1194463,34096.926
T1194464,42938.43
T1194465,89893.22
T1194466,36339.52
T1194467,38772.844
T1194468,68425.94
T1194469,91413.55
T1194470,40787.285
T1194471,64689.715
T1194472,91164.12
T1194473,49227.516
T1194474,29378.734
T1194475,38772.844
T1194476,52153.78
T1194477,38772.844
T1194478,35044.52
T1194479,37576.34
T1194480,41181.71
T1194481,45989.586
T1194482,36145.598
T1194483,35506.004
T1194484,61841.52
T1194485,74031.625
T1194486,49227.516
T1194487,41256.406
T1194488,55433.24
T1194489,26927.084
T1194490,91413.55
T1194491,35506.004
T1194492,91413.55
T1194493,50239.355
T1194494,35506.004
T1194495,91413.55
T1194496,45989.586
T1194497,35044.52
T1194498,49227.516
T1194499,50239.355
T1194500,91413.55
T1194501,30397.43
T1194502,51251.812
T1194503,63013.33
T1194504,38772.844
T1194505,38772.844
T1194506,41870.516
T1194507,30893.291
T1194508,73800.05
T1194509,49227.516
T1194510,37576.34
T1194511,49227.516
T1194512,33626.438
T1194513,49227.516
T1194514,90735.58
T1194515,50361.293
T1194516,38772.844
T1194517,70927.82
